condition,method,precision,precision_std,recall,recall_std,f1_score,f1_std,localization_error_m,jitter_m,confidence,latency_ms,fps,tp,fp,fn
Clean_Nominal,Camera-Only,0.1549,0.0503,0.219,0.087,0.1815,0.062,,,0.5707,210.59,4.7,92,502,328
Clean_Nominal,LiDAR-Only,0.1464,0.3238,0.0833,0.1045,0.1062,0.1509,1.9829,11.1317,0.314,210.81,4.7,35,204,385
Clean_Nominal,Late Fusion (Fixed),0.4783,0.4248,0.1571,0.1191,0.2366,0.1802,1.1955,13.4703,0.2143,210.81,4.7,66,72,354
Clean_Nominal,Dempster-Shafer,0.1111,0.2314,0.1071,0.0936,0.1091,0.1189,1.1111,13.4382,0.4527,211.27,4.7,45,360,375
Clean_Nominal,Distance-Adaptive,0.461,0.4146,0.1548,0.1206,0.2317,0.179,0.8647,13.9311,0.2125,210.91,4.7,65,76,355
Clean_Nominal,Temporal Fusion,0.2731,0.2558,0.1762,0.1087,0.2142,0.1349,1.1725,4.9127,0.4075,211.7,4.7,74,197,346
Clean_Nominal,Proposed Adaptive Fusion,0.1841,0.3228,0.1214,0.1124,0.1463,0.1586,1.4727,13.0009,0.3246,214.73,4.7,51,226,369
Camera_Degraded,Camera-Only,0.0455,0.1187,0.0024,0.0198,0.0045,0.0339,,,0.3208,176.6,5.7,1,21,419
Camera_Degraded,LiDAR-Only,0.1568,0.3216,0.0881,0.1044,0.1128,0.1502,1.9812,11.065,0.3113,176.82,5.7,37,199,383
Camera_Degraded,Late Fusion (Fixed),0.3617,0.4748,0.081,0.1006,0.1323,0.1602,1.6859,11.8809,0.1598,176.78,5.7,34,60,386
Camera_Degraded,Dempster-Shafer,0.0916,0.2369,0.0833,0.0924,0.0873,0.1156,2.0091,11.6827,0.4002,177.16,5.6,35,347,385
Camera_Degraded,Distance-Adaptive,0.1875,0.3434,0.0357,0.0684,0.06,0.11,1.0084,11.9645,0.1342,176.88,5.7,15,65,405
Camera_Degraded,Temporal Fusion,0.2288,0.1798,0.1286,0.0754,0.1646,0.1003,1.5749,5.7615,0.3203,177.59,5.6,54,182,366
Camera_Degraded,Proposed Adaptive Fusion,0.1208,0.3356,0.069,0.1035,0.0879,0.1499,1.9595,12.2927,0.2907,180.26,5.5,29,211,391
LiDAR_Degraded,Camera-Only,0.1549,0.0503,0.219,0.087,0.1815,0.062,,,0.5707,192.39,5.2,92,502,328
LiDAR_Degraded,LiDAR-Only,0.0682,0.1757,0.0071,0.0338,0.0129,0.0556,2.0357,4.5913,0.4782,192.42,5.2,3,41,417
LiDAR_Degraded,Late Fusion (Fixed),0.2727,0.2799,0.0143,0.0467,0.0271,0.08,1.3059,5.0415,0.2926,192.41,5.2,6,16,414
LiDAR_Degraded,Dempster-Shafer,1.0,0.2799,0.0143,0.0467,0.0282,0.08,0.7173,5.1245,0.1487,192.45,5.2,6,0,414
LiDAR_Degraded,Distance-Adaptive,1.0,0.2799,0.0143,0.0467,0.0282,0.08,0.6667,5.1286,0.1551,192.42,5.2,6,0,414
LiDAR_Degraded,Temporal Fusion,0.3,0.3347,0.0214,0.0558,0.04,0.0956,1.263,4.1987,0.4996,192.59,5.2,9,21,411
LiDAR_Degraded,Proposed Adaptive Fusion,1.0,0.2575,0.0119,0.0429,0.0235,0.0736,0.5311,0.1849,0.5101,192.67,5.2,5,0,415
Camera_Outage,Camera-Only,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,194.06,5.2,0,0,420
Camera_Outage,LiDAR-Only,0.1588,0.3214,0.0881,0.1044,0.1133,0.1499,1.9804,10.5668,0.3122,194.27,5.1,37,196,383
Camera_Outage,Late Fusion (Fixed),0.3368,0.4735,0.0762,0.1003,0.1243,0.1602,1.9191,10.5668,0.1561,194.23,5.1,32,63,388
Camera_Outage,Dempster-Shafer,0.0892,0.2374,0.081,0.0923,0.0849,0.1157,2.0386,10.5668,0.3983,194.61,5.1,34,347,386
Camera_Outage,Distance-Adaptive,0.0435,0.2025,0.0071,0.0338,0.0123,0.0579,2.1614,10.5668,0.1285,194.33,5.1,3,66,417
Camera_Outage,Temporal Fusion,0.2017,0.1934,0.1119,0.0832,0.144,0.1104,1.8961,7.1294,0.3156,194.94,5.1,47,186,373
Camera_Outage,Proposed Adaptive Fusion,0.1203,0.3356,0.069,0.1035,0.0877,0.1498,1.9585,12.0416,0.2926,197.37,5.1,29,212,391
Both_Degraded,Camera-Only,0.3684,0.447,0.0833,0.0833,0.1359,0.137,,,0.5303,172.79,5.8,35,60,385
Both_Degraded,LiDAR-Only,0.0202,0.1453,0.0119,0.0429,0.015,0.0591,2.1589,4.8811,0.5839,172.95,5.8,5,242,415
Both_Degraded,Late Fusion (Fixed),0.0422,0.2157,0.0167,0.05,0.0239,0.0758,1.3267,6.7836,0.3135,172.91,5.8,7,159,413
Both_Degraded,Dempster-Shafer,1.0,0.3889,0.031,0.0648,0.06,0.1111,1.5766,6.5897,0.1272,173.09,5.8,13,0,407
Both_Degraded,Distance-Adaptive,0.9545,0.4511,0.05,0.0764,0.095,0.1302,0.6513,7.118,0.1181,172.96,5.8,21,1,399
Both_Degraded,Temporal Fusion,0.0409,0.0803,0.0381,0.07,0.0395,0.0728,1.2814,1.6536,0.3872,173.96,5.7,16,375,404
Both_Degraded,Proposed Adaptive Fusion,1.0,0.1187,0.0024,0.0198,0.0048,0.0339,1.894,2.2658,0.1778,174.54,5.7,1,0,419
Severe_Camera_Degraded,Camera-Only,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,229.81,4.4,0,0,420
Severe_Camera_Degraded,LiDAR-Only,0.1561,0.3213,0.0881,0.1044,0.1126,0.15,1.9798,11.1467,0.3152,230.06,4.3,37,200,383
Severe_Camera_Degraded,Late Fusion (Fixed),0.337,0.4694,0.0738,0.1001,0.1211,0.1596,1.9156,11.1467,0.1576,230.06,4.3,31,61,389
Severe_Camera_Degraded,Dempster-Shafer,0.0912,0.2375,0.081,0.0923,0.0858,0.1161,2.0383,11.1467,0.4007,230.49,4.3,34,339,386
Severe_Camera_Degraded,Distance-Adaptive,0.0563,0.2096,0.0095,0.0387,0.0163,0.0644,2.0837,11.1467,0.1297,230.15,4.3,4,67,416
Severe_Camera_Degraded,Temporal Fusion,0.207,0.1927,0.1119,0.0832,0.1453,0.1105,1.8945,6.1665,0.3154,230.87,4.3,47,180,373
Severe_Camera_Degraded,Proposed Adaptive Fusion,0.125,0.3368,0.0714,0.1038,0.0909,0.1506,1.954,12.1479,0.2948,233.67,4.3,30,210,390
Severe_LiDAR_Degraded,Camera-Only,0.1549,0.0503,0.219,0.087,0.1815,0.062,,,0.5707,273.57,3.7,92,502,328
Severe_LiDAR_Degraded,LiDAR-Only,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.57,3.7,0,0,420
Severe_LiDAR_Degraded,Late Fusion (Fixed),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.57,3.7,0,0,420
Severe_LiDAR_Degraded,Dempster-Shafer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.57,3.7,0,0,420
Severe_LiDAR_Degraded,Distance-Adaptive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.57,3.7,0,0,420
Severe_LiDAR_Degraded,Temporal Fusion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.58,3.7,0,0,420
Severe_LiDAR_Degraded,Proposed Adaptive Fusion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.57,3.7,0,0,420
Combined_Severe_Degraded,Camera-Only,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,406.94,2.5,0,0,420
Combined_Severe_Degraded,LiDAR-Only,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,406.94,2.5,0,1,420
Combined_Severe_Degraded,Late Fusion (Fixed),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1175,406.94,2.5,0,0,420
Combined_Severe_Degraded,Dempster-Shafer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,406.94,2.5,0,0,420
Combined_Severe_Degraded,Distance-Adaptive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0293,406.94,2.5,0,0,420
Combined_Severe_Degraded,Temporal Fusion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.94,2.5,0,0,420
Combined_Severe_Degraded,Proposed Adaptive Fusion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.96,2.5,0,0,420
