frame_id,timestamp,segment_id,description,blur_kernel,illumination_factor,lidar_dropout_ratio,speed_mps,accel_x_mps2,yaw_rate_dps,r_cam,r_lidar,w_cam,w_lidar,cam_health,lidar_health,confidence,cam_raw_conf,lidar_raw_conf,cross_modal_consistency,track_count,temporal_persistence,cam_detections,lidar_clusters,fused_detections,gt_targets,precision,recall,f1_score,loc_error_m,latency_ms,fps
0,2207.5914616547525,nominal_baseline,Clean nominal operating condition,0,1.0,0.0,0.23,0.0,0.0,0.01,0.2386,0.0,1.0,FAILED,SEVERELY_DEGRADED,0.2386,0.5345,0.198,0.5,0,0.5,7,7,5,6,0.0,0.0,0.0,0.0,2818.19,0.4
1,2207.6414616554976,nominal_baseline,Clean nominal operating condition,0,1.0,0.0,0.23,0.0,0.0,0.1075,0.2953,0.0889,0.9111,FAILED,SEVERELY_DEGRADED,0.3466,0.5426,0.249,0.509,0,0.5,7,8,6,6,0.25,0.1667,0.2,1.171,97.03,10.3
2,2207.6914616562426,nominal_baseline,Clean nominal operating condition,0,1.0,0.0,0.2,0.0,0.0,0.0604,0.2831,0.0365,0.9635,FAILED,SEVERELY_DEGRADED,0.3207,0.5137,0.2088,0.47,5,0.667,8,7,6,6,0.2,0.1667,0.1818,2.1182,94.07,10.6
3,2207.741461656988,nominal_baseline,Clean nominal operating condition,0,1.0,0.0,0.16,0.0,-0.0,0.0458,0.2254,0.0631,0.9369,FAILED,SEVERELY_DEGRADED,0.2482,0.5839,0.1843,0.505,13,0.603,7,16,11,6,0.3333,0.1667,0.2222,0.9526,112.15,8.9
4,2207.7914616577327,nominal_baseline,Clean nominal operating condition,0,1.0,0.0,0.12,0.0,-0.0,0.01,0.3133,0.0,1.0,FAILED,SEVERELY_DEGRADED,0.3133,0.5998,0.2684,0.5,14,0.514,7,5,4,6,0.0,0.0,0.0,0.0,93.88,10.7
5,2207.841461658478,nominal_baseline,Clean nominal operating condition,0,1.0,0.0,0.09,0.0,-0.0,0.0448,0.2642,0.0275,0.9725,FAILED,SEVERELY_DEGRADED,0.2856,0.5475,0.2584,0.512,20,0.563,8,13,10,6,0.2,0.1667,0.1818,1.4648,104.24,9.6
6,2207.891461659223,nominal_baseline,Clean nominal operating condition,0,1.0,0.0,0.07,0.0,-0.0,0.01,0.2797,0.0,1.0,FAILED,SEVERELY_DEGRADED,0.2797,0.5844,0.2772,0.5,20,0.485,7,5,5,6,0.0,0.0,0.0,0.0,98.26,10.2
7,2207.941461659968,nominal_baseline,Clean nominal operating condition,0,1.0,0.0,0.05,0.0,-0.0,0.01,0.3338,0.0,1.0,FAILED,SEVERELY_DEGRADED,0.3338,0.5729,0.3825,0.5,22,0.477,7,12,9,6,0.0,0.0,0.0,0.0,100.96,9.9
8,2207.991461660713,nominal_baseline,Clean nominal operating condition,0,1.0,0.0,0.03,0.0,-0.0,0.01,0.2346,0.0,1.0,FAILED,SEVERELY_DEGRADED,0.2346,0.5583,0.193,0.5,21,0.437,7,4,4,6,0.0,0.0,0.0,0.0,91.54,10.9
9,2208.041461661458,nominal_baseline,Clean nominal operating condition,0,1.0,0.0,0.02,0.0,-0.0,0.0386,0.284,0.0143,0.9857,FAILED,SEVERELY_DEGRADED,0.3046,0.5549,0.3052,0.515,21,0.469,7,14,9,6,0.1667,0.1667,0.1667,1.6325,101.1,9.9
10,2208.091461662203,nominal_baseline,Clean nominal operating condition,0,1.0,0.0,0.02,0.0,-0.0,0.01,0.3277,0.0,1.0,FAILED,SEVERELY_DEGRADED,0.3277,0.5358,0.3115,0.5,21,0.442,8,6,5,6,0.0,0.0,0.0,0.0,92.01,10.9
11,2208.141461662948,nominal_baseline,Clean nominal operating condition,0,1.0,0.0,0.01,0.0,-0.0,0.0323,0.2469,0.0065,0.9935,FAILED,SEVERELY_DEGRADED,0.2643,0.5608,0.2792,0.505,20,0.47,7,14,12,6,0.1667,0.1667,0.1667,1.88,107.34,9.3
12,2208.191461663693,nominal_baseline,Clean nominal operating condition,0,1.0,0.0,0.01,0.0,-0.0,0.01,0.2728,0.0,1.0,FAILED,SEVERELY_DEGRADED,0.2728,0.5747,0.2506,0.5,20,0.435,7,5,5,6,0.0,0.0,0.0,0.0,132.32,7.6
13,2208.2414616644382,nominal_baseline,Clean nominal operating condition,0,1.0,0.0,0.27,1.04,-0.0,0.0422,0.236,0.0075,0.9925,FAILED,SEVERELY_DEGRADED,0.2601,0.5333,0.2119,0.508,20,0.438,8,11,8,6,0.3333,0.1667,0.2222,1.9121,110.04,9.1
14,2208.2914616651838,nominal_baseline,Clean nominal operating condition,0,1.0,0.0,1.0,13.23,-0.0,0.01,0.356,0.0,1.0,FAILED,SEVERELY_DEGRADED,0.356,0.5808,0.4639,0.5,20,0.45,8,5,5,6,0.0,0.0,0.0,0.0,104.42,9.6
15,2208.3414616659284,camera_blur_ramp,Progressive camera motion blur and mild underexposure,3,1.0,0.0,1.56,12.84,3.54,0.0275,0.2721,0.0076,0.9924,FAILED,SEVERELY_DEGRADED,0.2848,0.5615,0.2443,0.519,18,0.486,8,11,7,6,0.2,0.1667,0.1818,1.9078,124.05,8.1
16,2208.3914616666734,camera_blur_ramp,Progressive camera motion blur and mild underexposure,5,0.9333333333333333,0.0,1.85,7.62,7.41,0.01,0.2088,0.0,1.0,FAILED,SEVERELY_DEGRADED,0.2088,0.5682,0.1257,0.5,19,0.461,5,12,9,6,0.0,0.0,0.0,0.0,199.91,5.0
17,2208.4414616674185,camera_blur_ramp,Progressive camera motion blur and mild underexposure,7,0.8666666666666667,0.0,2.06,4.67,8.49,0.0225,0.2795,0.0064,0.9936,FAILED,SEVERELY_DEGRADED,0.2889,0.491,0.3054,0.515,19,0.465,5,10,8,6,0.2,0.1667,0.1818,2.0044,158.24,6.3
