frame_id,timestamp,r_cam,r_lidar,w_cam,w_lidar,cam_health,lidar_health,blur_kernel,illumination_factor,lidar_dropout_ratio
0,2207.5914616547525,0.01,0.2386,0.0,1.0,FAILED,SEVERELY_DEGRADED,0,1.0,0.0
1,2207.6414616554976,0.1075,0.2953,0.0889,0.9111,FAILED,SEVERELY_DEGRADED,0,1.0,0.0
2,2207.6914616562426,0.0604,0.2831,0.0365,0.9635,FAILED,SEVERELY_DEGRADED,0,1.0,0.0
3,2207.741461656988,0.0458,0.2254,0.0631,0.9369,FAILED,SEVERELY_DEGRADED,0,1.0,0.0
4,2207.7914616577327,0.01,0.3133,0.0,1.0,FAILED,SEVERELY_DEGRADED,0,1.0,0.0
5,2207.841461658478,0.0448,0.2642,0.0275,0.9725,FAILED,SEVERELY_DEGRADED,0,1.0,0.0
6,2207.891461659223,0.01,0.2797,0.0,1.0,FAILED,SEVERELY_DEGRADED,0,1.0,0.0
7,2207.941461659968,0.01,0.3338,0.0,1.0,FAILED,SEVERELY_DEGRADED,0,1.0,0.0
8,2207.991461660713,0.01,0.2346,0.0,1.0,FAILED,SEVERELY_DEGRADED,0,1.0,0.0
9,2208.041461661458,0.0386,0.284,0.0143,0.9857,FAILED,SEVERELY_DEGRADED,0,1.0,0.0
10,2208.091461662203,0.01,0.3277,0.0,1.0,FAILED,SEVERELY_DEGRADED,0,1.0,0.0
11,2208.141461662948,0.0323,0.2469,0.0065,0.9935,FAILED,SEVERELY_DEGRADED,0,1.0,0.0
12,2208.191461663693,0.01,0.2728,0.0,1.0,FAILED,SEVERELY_DEGRADED,0,1.0,0.0
13,2208.2414616644382,0.0422,0.236,0.0075,0.9925,FAILED,SEVERELY_DEGRADED,0,1.0,0.0
14,2208.2914616651838,0.01,0.356,0.0,1.0,FAILED,SEVERELY_DEGRADED,0,1.0,0.0
15,2208.3414616659284,0.0275,0.2721,0.0076,0.9924,FAILED,SEVERELY_DEGRADED,3,1.0,0.0
16,2208.3914616666734,0.01,0.2088,0.0,1.0,FAILED,SEVERELY_DEGRADED,5,0.9333333333333333,0.0
17,2208.4414616674185,0.0225,0.2795,0.0064,0.9936,FAILED,SEVERELY_DEGRADED,7,0.8666666666666667,0.0
18,2208.4914616681635,0.01,0.3149,0.0,1.0,FAILED,SEVERELY_DEGRADED,9,0.8,0.0
19,2208.5414616689086,0.0164,0.3001,0.0063,0.9937,FAILED,SEVERELY_DEGRADED,11,0.7333333333333334,0.0
20,2208.5914616696537,0.01,0.2762,0.0,1.0,FAILED,SEVERELY_DEGRADED,13,0.6666666666666667,0.0
21,2208.6414616703987,0.013,0.2629,0.0056,0.9944,FAILED,SEVERELY_DEGRADED,15,0.6000000000000001,0.0
22,2208.691461671144,0.01,0.309,0.0,1.0,FAILED,SEVERELY_DEGRADED,17,0.5333333333333333,0.0
23,2208.741461671889,0.0155,0.274,0.01,0.99,FAILED,SEVERELY_DEGRADED,19,0.4666666666666667,0.0
24,2208.791461672634,0.0142,0.2621,0.0071,0.9929,FAILED,SEVERELY_DEGRADED,21,0.4,0.0
25,2208.841461673379,0.0143,0.2534,0.0063,0.9937,FAILED,SEVERELY_DEGRADED,19,0.45,0.0
26,2208.891461674124,0.0215,0.2546,0.0143,0.9857,FAILED,SEVERELY_DEGRADED,17,0.5111111111111111,0.0
27,2208.941461674869,0.0151,0.2439,0.0056,0.9944,FAILED,SEVERELY_DEGRADED,15,0.5722222222222222,0.0
28,2208.991461675614,0.0213,0.2911,0.0167,0.9833,FAILED,SEVERELY_DEGRADED,13,0.6333333333333333,0.0
29,2209.041461676359,0.0167,0.297,0.0062,0.9937,FAILED,SEVERELY_DEGRADED,11,0.6944444444444444,0.0
30,2209.091461677104,0.0347,0.2855,0.02,0.98,FAILED,SEVERELY_DEGRADED,9,0.7555555555555555,0.0
31,2209.1414616778493,0.01,0.298,0.0,1.0,FAILED,SEVERELY_DEGRADED,7,0.8166666666666667,0.0
32,2209.1914616785944,0.0532,0.3004,0.02,0.98,FAILED,SEVERELY_DEGRADED,5,0.8777777777777778,0.0
33,2209.2414616793394,0.01,0.261,0.0,1.0,FAILED,SEVERELY_DEGRADED,3,0.9388888888888889,0.0
34,2209.2914616800845,0.0451,0.2861,0.0083,0.9917,FAILED,SEVERELY_DEGRADED,1,1.0,0.0
35,2209.341461680829,0.01,0.3399,0.0,1.0,FAILED,SEVERELY_DEGRADED,0,1.0,0.1
36,2209.3914616815746,0.1539,0.3651,0.025,0.975,SEVERELY_DEGRADED,SEVERELY_DEGRADED,0,1.0,0.18333333333333335
